,AT,V,AP,RH,PE
9446,32.69,72.86,1003.57,56.84,431.76
9447,7.47,40.64,1020.47,94.8,478.08
9448,20.92,49.15,1021.15,49.76,455.32
9449,9.84,40.72,1022.21,77.79,477.52
9450,8.3,36.3,1015.97,60.62,480.58
9451,22.36,64.15,1021.05,68.43,453.94
9452,26.81,74.9,1003.99,79.88,435.56
9453,29.73,73.06,1010.27,84.84,432.73
9454,15.71,40.12,1012.81,97.46,462.6
9455,25.19,63.94,1012.78,75.15,438.73
9456,21.31,46.97,1014.08,62.57,455.76
9457,22.5,45.38,1014.11,65.08,458.19
9458,26.31,68.51,1013.26,68.66,435.91
9459,13.42,40.92,1022.84,75.89,458.49
9460,22.59,66.54,1005.11,92.62,436.69
9461,13.54,40.69,1015.85,77.55,471.05
9462,32.21,68.3,1014.94,49.38,429.66
9463,25.41,48.06,1013.12,46.52,444.01
9464,20.1,59.87,1018.97,87.23,444.71
9465,24.75,69.89,1015.29,82.01,438.1
9466,22.42,62.52,1016.83,63.27,451.64
9467,18.4,44.92,1024.88,64.89,458.36
9468,32.09,70.4,1003.73,55.65,434.64
9469,13.12,44.21,1019.57,89.29,469.09
9470,20.57,42.8,1013.1,75.48,460.43
9471,30.51,70.79,1004.55,56.05,428.79
9472,13.1,40.55,1007.59,95.46,472.37
9473,17.8,43.72,1008.71,78.5,458.92
9474,23.72,66.48,1003.61,73.75,436.62
9475,12.35,44.2,1017.81,82.49,471.65
9476,24.12,51.43,1006.55,83.77,441.49
9477,18.67,58.46,1016.73,87.7,447.16
9478,22.69,64.45,1012.82,45.03,450.65
9479,21.73,64.63,1020.84,68.9,450.36
9480,10.72,39.35,1015.35,86.43,480.18
9481,26.91,71.64,1004.59,83.54,438.73
9482,12.27,41.17,1019.39,52.18,473.84
9483,22.72,62.4,1010.28,80.79,445.22
9484,14.45,44.84,1023.28,82.79,461.0
9485,22.25,60.84,1018.07,73.67,443.99
9486,12.99,40.55,1007.52,94.15,472.18
9487,6.76,39.81,1017.11,87.9,483.16
9488,26.08,57.32,1012.2,47.06,441.32
9489,26.41,65.59,1010.69,73.78,441.49
9490,11.78,39.96,1011.37,82.95,472.79
9491,30.26,71.77,1006.24,58.98,429.27
9492,14.02,41.78,1011.26,48.62,465.87
9493,30.45,43.21,1011.35,63.59,438.68
9494,11.2,37.5,1013.81,72.81,472.2
9495,17.21,52.9,1019.91,77.31,460.88
9496,5.74,37.8,1021.37,74.47,490.81
9497,14.57,39.28,1015.1,76.94,469.27
9498,20.77,60.1,1011.11,81.09,450.32
9499,5.84,43.02,1013.88,87.42,489.05
9500,15.56,41.04,1025.8,64.81,457.11
9501,12.02,41.92,1030.1,84.45,465.82
9502,13.17,38.91,1016.55,74.47,470.63
9503,23.98,50.32,1008.41,67.75,443.45
9504,19.35,64.15,1021.37,68.53,457.74
9505,31.03,69.98,1011.33,52.16,436.13
9506,11.36,40.75,1016.34,85.19,477.5
9507,8.77,40.46,1019.68,77.84,475.0
9508,25.66,71.77,1006.76,84.76,429.25
9509,24.34,70.79,1006.82,85.66,433.83
9510,18.21,41.85,1014.67,56.86,468.4
9511,17.68,44.92,1024.55,69.7,458.12
9512,27.61,49.16,1005.01,35.63,441.18
9513,23.83,58.79,1009.77,78.13,444.34
9514,25.47,59.92,1010.08,77.18,439.84
9515,9.55,40.67,1018.56,70.72,486.34
9516,28.05,70.36,1006.73,64.42,434.06
9517,28.22,76.2,1006.11,62.17,437.62
9518,17.18,46.0,1002.74,100.1,454.02
9519,19.07,49.69,1007.22,76.79,453.09
9520,15.11,40.71,1017.96,69.31,465.42
9521,27.64,75.6,1017.35,54.78,441.04
9522,27.94,49.16,1004.22,35.46,436.75
9523,23.66,69.51,1012.9,52.59,435.39
9524,26.56,56.57,1013.73,63.9,442.74
9525,21.84,58.86,1014.13,69.67,445.16
9526,5.9,45.87,1013.25,87.0,481.27
9527,22.49,45.61,1013.1,75.69,455.12
9528,9.06,39.66,1019.64,76.98,479.53
9529,11.01,40.05,1015.46,89.22,474.2
9530,10.49,42.49,1009.81,78.92,478.75
9531,26.94,65.61,1014.31,49.73,443.9
9532,25.4,65.34,1013.11,53.93,445.82
9533,20.35,67.45,1015.14,69.22,447.64
9534,31.97,69.04,1008.5,47.69,441.18
9535,26.97,67.32,1014.35,55.07,439.61
9536,23.69,58.05,1012.08,74.26,444.46
9537,25.91,75.6,1018.23,62.65,443.2
9538,28.47,69.23,1013.18,40.73,434.12
9539,5.49,38.5,1012.18,79.33,490.84
9540,12.73,44.34,1015.11,93.55,472.94
9541,10.63,37.5,1008.93,98.14,474.81
9542,23.82,73.67,1007.26,88.16,438.42
9543,15.43,39.64,1008.58,87.99,464.05
9544,23.87,50.39,1012.96,76.05,452.59
9545,30.07,69.82,1010.39,57.53,437.38
9546,24.57,51.95,1005.8,70.07,448.15
9547,10.94,39.69,1004.5,86.29,459.69
9548,17.67,43.7,1015.26,58.76,465.06
9549,8.42,42.28,1008.4,87.78,481.91
9550,13.35,41.16,1011.32,89.12,474.57
9551,34.03,73.56,1006.49,51.07,440.29
9552,19.05,53.16,1013.22,82.8,455.76
9553,16.64,43.14,1019.03,82.88,459.0
9554,14.05,40.69,1015.66,74.39,470.9
9555,12.02,40.66,1017.27,96.72,464.5
9556,27.65,67.07,1005.65,60.42,439.03
9557,15.25,39.16,1016.18,79.39,471.05
9558,11.81,40.75,1016.13,84.14,477.22
9559,14.73,40.35,1011.15,65.2,470.03
9560,25.84,69.14,1009.22,88.47,431.35
9561,21.9,63.13,1011.54,81.83,447.4
9562,21.85,63.86,1020.16,68.84,445.62
9563,17.1,49.69,1005.53,81.82,457.32
9564,24.73,65.34,1015.42,52.8,446.92
9565,30.44,56.24,1005.19,56.24,429.34
9566,23.0,66.05,1020.61,80.29,421.57
9567,17.75,49.25,1020.86,63.67,454.41
